,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_clf__batch_size,param_clf__dropout,param_clf__epochs,param_clf__first_neuron,param_clf__second_neuron,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
17,13.415074110031128,3.200810114542643,0.8497574496335316,0.8746361745866075,64,0,12,256,32,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 32}",75,0.8478170477179132,0.8727650727155055,0.8162162160427308,0.8442827442331771,0.8852390851399506,0.9068607068111396,0.12594980632165143,0.04574550162449024,0.028211853115296406,0.02558158343758587
18,13.729540427525839,3.3320690790812173,0.8928620927960031,0.8929313928818257,64,0,12,256,64,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 64}",6,0.8968814972036842,0.8910602910107238,0.8914760910547697,0.8935550935055263,0.8902286901295556,0.894178794129227,0.09402073813125444,0.04608574583806075,0.0028874107329832518,0.0013473473385463414
19,14.282867431640625,3.4956119060516357,0.891614691548602,0.8936936936441264,64,0,12,256,128,"{'clf__batch_size': 64, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 128}",23,0.8968814972036842,0.8908523908028236,0.8918918914705701,0.8983367982872311,0.8860706859715515,0.8918918918423246,0.644816451447789,0.06974522158924362,0.004417845607816545,0.0033104839674279155
20,14.987813075383505,3.625259796778361,0.8928620927960031,0.8928620928125257,64,0.2,12,1,1,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 1}",6,0.8968814972036842,0.8908523908028236,0.8914760910547697,0.8935550935055263,0.8902286901295556,0.894178794129227,0.09439608813413973,0.04340703824839433,0.0028874107329832518,0.001443705242966015
21,15.331928888956705,3.796803871790568,0.8928620927960031,0.8927927927432256,64,0.2,12,1,32,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 32}",6,0.8968814972036842,0.8908523908028236,0.8914760910547697,0.8933471932976261,0.8902286901295556,0.894178794129227,0.07709801964616628,0.04601569579239746,0.0028874107329832518,0.0014134496226175426
22,15.756463209788004,3.936312675476074,0.892723492657403,0.8930006929511257,64,0.2,12,1,64,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 64}",13,0.8968814972036842,0.8908523908028236,0.8914760910547697,0.8935550935055263,0.8898128897137553,0.8945945945450273,0.08368108670422243,0.043578467366778034,0.0030175388459646917,0.0015772427826390692
23,16.11451029777527,4.010362863540649,0.8924462923802028,0.8928620928125257,64,0.2,12,1,128,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 128}",17,0.8956340959562828,0.8908523908028236,0.8914760910547697,0.8935550935055263,0.8902286901295556,0.894178794129227,0.056829092170303526,0.08537793637574573,0.0023109263650187527,0.001443705242966015
24,15.963949839274088,4.058981100718181,0.8882882883048107,0.8907830907335236,64,0.2,12,32,1,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 1}",44,0.8939708942930812,0.8900207899712228,0.8910602906389693,0.895218295168728,0.8798336799823816,0.8871101870606198,0.3405252933478267,0.03298090001416916,0.006095255248803387,0.003353722420668854
25,17.37572105725606,4.4558455149332685,0.8813582810691389,0.8826749826501992,64,0.2,12,32,32,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 32}",63,0.881912681565711,0.8771309770814099,0.8831600827387613,0.889189189139622,0.8790020789029445,0.8817047817295653,0.6511622907126527,0.06707459328197045,0.0017421765902870838,0.004970317688035772
26,17.273837725321453,4.543197234471639,0.8893970894136118,0.8914760914265242,64,0.2,12,32,64,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 64}",41,0.8939708942930812,0.8916839916344245,0.8885654881441668,0.8931392930897258,0.8856548858035874,0.8896049895554223,0.09382751092583129,0.10751287501928018,0.0034455449305675866,0.0014503430032194204
27,17.470034917195637,4.7235541343688965,0.8748440748027688,0.8793485793237957,64,0.2,12,32,128,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 128}",68,0.8536382537869555,0.8523908524156361,0.8852390850655998,0.8900207899712228,0.8856548855557511,0.8956340955845283,0.42776951327947427,0.15210000713629718,0.014995740644772772,0.019199246166074314
28,17.917681296666462,4.801684617996216,0.8860706860045964,0.8864171863676192,64,0.2,12,64,1,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 1}",53,0.8981288984510853,0.8925155924660253,0.8914760910547697,0.8945945945450273,0.868607068507934,0.8721413720918049,0.23679787285782053,0.08564476774203254,0.01264379725703256,0.010130143708729937
29,17.69629152615865,4.850659132003784,0.8882882881643701,0.8905058905058905,64,0.2,12,64,32,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 32}",45,0.8943866940397235,0.8885654885902722,0.8864864863130011,0.8935550935055263,0.8839916841403858,0.889397089421873,0.23815473348770702,0.04162333848040053,0.004430870880201766,0.002182677130730488
30,18.208117405573528,5.009404261906941,0.8896742896081999,0.8944559944312108,64,0.2,12,64,64,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 64}",38,0.8968814972036842,0.8954261953766282,0.8864864860651647,0.8914760915008751,0.8856548855557511,0.8964656964161292,0.0957518695472662,0.03178589636367537,0.005107561116953165,0.0021494195663710833
31,18.623323996861775,5.203578631083171,0.8697158697323921,0.8823284823036986,64,0.2,12,64,128,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 128}",73,0.8831600834822704,0.8881496881001208,0.8760914759179906,0.8854469853974182,0.8498960497969154,0.873388773413557,0.14456643893389143,0.05320395547706272,0.014308744411035045,0.006416901991623755
32,19.001797437667847,5.369003613789876,0.893693693627604,0.8949410948915277,64,0.2,12,128,1,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 1}",1,0.8989604992826862,0.8950103949608278,0.8910602906389693,0.8925155924660253,0.8910602909611565,0.89729729724773,0.09689302862881494,0.04640433597472084,0.00372419399390028,0.0019527377413174124
33,19.797271410624187,5.554920752843221,0.891614691548602,0.8927234926739255,64,0.2,12,128,32,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 32}",23,0.8972972976194845,0.8885654885159213,0.8873180868967655,0.8937629937134265,0.8902286901295556,0.8958419957924286,0.919808986368263,0.07322481681538848,0.004190219692912388,0.0030602082003908055
34,19.96277443567912,5.74456787109375,0.8864864863625683,0.9002079001583331,64,0.2,12,128,64,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 64}",51,0.8931392927923222,0.89729729724773,0.8806652804917953,0.8997920997425325,0.8856548858035874,0.9035343034847363,0.12144470982186646,0.06427339747151195,0.005126331718730732,0.00256316590560043
35,20.362433830897015,5.945760885874431,0.8763686761373625,0.8892584892254445,64,0.2,12,128,128,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 128}",66,0.8844074844818354,0.8916839916344245,0.869854469433148,0.8887733887238215,0.8748440744971039,0.8873180873180874,0.05439804819107245,0.04516896430004269,0.006038259648438408,0.001815079795740645
36,20.756237268447876,6.114261786142985,0.8928620927960031,0.8968121967626296,64,0.2,12,256,1,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 1}",6,0.8968814972036842,0.9027027026531355,0.8914760910547697,0.8935550935055263,0.8902286901295556,0.894178794129227,0.12231711969569042,0.02263877204211553,0.0028874107329832518,0.004172992160034533
37,21.20497504870097,6.213236252466838,0.8902286902452127,0.8934164933669262,64,0.2,12,256,32,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 32}",35,0.897713098035285,0.8916839916344245,0.8914760910547697,0.8935550935055263,0.8814968816455833,0.8950103949608278,0.1491387938645077,0.12742873633940405,0.00667874364853003,0.0013615303329444551
38,21.644659996032715,6.447206338246663,0.8925848925188029,0.8939015938520267,64,0.2,12,256,64,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 64}",16,0.8960498963720833,0.8939708939213267,0.8914760910547697,0.8935550935055263,0.8902286901295556,0.894178794129227,0.16662873561962807,0.018464091609181898,0.002502490898350745,0.0002592971162005553
39,22.065593163172405,6.635106643040975,0.8870408869747973,0.8972972972642524,64,0.2,12,256,128,"{'clf__batch_size': 64, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 128}",50,0.8989604992826862,0.9010395009899338,0.8914760910547697,0.8935550935055263,0.8706860705869361,0.8972972972972973,0.0747978374607779,0.06009517570179671,0.011961440992929898,0.003055496560644297
40,18.559621731440227,6.749920765558879,0.8913374911144386,0.8923076924233492,128,0,12,1,1,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 1}",27,0.8968814957414496,0.8908523910506599,0.8914760927152733,0.8935550937533626,0.8856548848865929,0.8925155924660253,0.1302866373642909,0.04913432144710054,0.004584292429911205,0.0011131239211060022
41,18.905545949935913,6.924222946166992,0.8931392928749343,0.8930006931576561,128,0,12,1,32,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 32}",3,0.8972972961572501,0.8908523910506599,0.8918918931310736,0.8939708942930812,0.8902286893364794,0.894178794129227,0.2279992610836897,0.04611916860282693,0.003017538200520348,0.001521448222946421
42,19.355070273081463,7.070510307947795,0.892723492459134,0.8928620929777499,128,0,12,1,64,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 64}",15,0.8968814957414496,0.8908523910506599,0.8914760927152733,0.8935550937533626,0.8898128889206789,0.894178794129227,0.09214035134652422,0.07816297816181576,0.003017538200520333,0.0014437051676213692
43,19.772436141967773,7.234418074289958,0.89272349250044,0.8926541927698496,128,0,12,1,128,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 128}",14,0.8964656954495673,0.8902286904269593,0.8914760927152733,0.8935550937533626,0.8902286893364794,0.894178794129227,0.12569735458912623,0.04859699384657755,0.002694694290848797,0.0017338871072897068
44,20.777097940444946,7.436968247095744,0.870686069917778,0.8758142760125449,128,0,12,32,1,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 1}",72,0.8968814957414496,0.8908523910506599,0.8636174630970073,0.8773388776610646,0.851559250914877,0.8592515593259101,0.7205055251502235,0.030598959444026304,0.019165948464571744,0.012945950436693585
45,20.53731067975362,7.58205246925354,0.8719334711651792,0.8843381841894825,128,0,12,32,32,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 32}",71,0.8885654875493595,0.8939708939213267,0.847401246880791,0.8702702700472176,0.8798336790653871,0.8887733885999033,0.06870247900857505,0.04271413228712942,0.01770938811487357,0.010171305115443131
46,20.995820601781208,7.782714207967122,0.880110879094751,0.8890505891249401,128,0,12,32,64,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 64}",64,0.8935550925389645,0.8883575884319392,0.8627858616458155,0.8862785864768553,0.8839916830994731,0.8925155924660253,0.12744603368340648,0.05015477313651486,0.012857731065556849,0.0025929710626499698
47,21.35198140144348,7.959283908208211,0.8903672901442377,0.8912681914251542,128,0,12,32,128,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 128}",33,0.8927234917073636,0.8893970897192767,0.8914760927152733,0.8937629939612628,0.886902286010076,0.8906444905949233,0.10255227956411053,0.05556293496051529,0.0025024909322093262,0.001836124906203493
48,21.62416609128316,8.1086634794871,0.8905058901176135,0.8933471934215443,128,0,12,64,1,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 1}",32,0.8968814957414496,0.8908523910506599,0.8918918930071555,0.8968814969558477,0.8827442816042355,0.892307692258125,0.15197523076649902,0.03361859492480689,0.005854113021214282,0.0025687807101885275
49,22.047484000523884,8.266775767008463,0.878863477971268,0.8900207900125287,128,0,12,64,32,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 32}",65,0.891891890999681,0.8860706862689551,0.8656964648042548,0.887941788140057,0.8790020781098681,0.8960498956285743,0.08926423719669917,0.03009983413333068,0.010694687026395271,0.004331115441398721
50,22.484582821528118,8.440996249516806,0.8838530835061129,0.8933471934628504,128,0,12,64,64,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 64}",57,0.8977130965730504,0.8995841996585505,0.8698544709697335,0.8864864869325919,0.8839916829755549,0.8939708937974086,0.1393499686328071,0.06544378839951275,0.011373658528551671,0.005365275466269529
51,22.70413613319397,8.592378775278727,0.8663894659929282,0.8815661815579202,128,0,12,64,128,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 64, 'clf__second_neuron': 128}",74,0.8844074835152735,0.8954261953766282,0.8353430356900062,0.857588358034463,0.8794178787735049,0.8916839912626698,0.040662824765506096,0.04880533128829985,0.022047443763928948,0.017023572648912053
52,23.222029050191242,8.761836608250936,0.8902286899643315,0.9002772003515512,128,0,12,128,1,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 1}",36,0.8889812878412418,0.90270270302489,0.8914760927152733,0.8935550937533626,0.8902286893364794,0.904573804276401,0.10491642613692372,0.04027520417128793,0.0010184998248643825,0.004814235336403165
53,23.550098816553753,8.952457189559937,0.8923076920846396,0.8988911989242436,128,0,12,128,32,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 32}",19,0.8964656955734855,0.9024948025691534,0.8914760927152733,0.8937629939612628,0.8889812879651598,0.9004158002423149,0.1467482893130792,0.02752637347377835,0.003111565248685263,0.003724193628649152
54,24.123407125473022,9.076058467229208,0.8831600829783365,0.8975051974556303,128,0,12,128,64,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 64}",58,0.8877338868416769,0.8997920998664507,0.8823284834437459,0.8993762993267321,0.8794178786495866,0.8933471931737079,0.12159498847054227,0.05028220716478888,0.0034455446015761986,0.0029450492048601258
55,24.464447259902954,9.330294450124105,0.8322938326490644,0.8523908523660687,128,0,12,128,128,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 128, 'clf__second_neuron': 128}",78,0.7796257800966687,0.8116424114193589,0.8844074855227481,0.898128898203249,0.8328482323277765,0.8474012474755983,0.13007826866494046,0.0699675674575996,0.04277874836296042,0.03548380115655834
56,24.86177968978882,9.566606839497885,0.8931392928749343,0.8986832986750374,128,0,12,256,1,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 1}",3,0.8968814957414496,0.8908523910506599,0.8923076935468741,0.9110187108452256,0.8902286893364794,0.894178794129227,0.13251094280940537,0.03884461392598456,0.0027789238141561123,0.008827533986212046
57,25.250038385391235,9.5966690381368,0.8813582810939226,0.8888426887518155,128,0,12,256,32,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 32}",62,0.8752598742437462,0.8829521827786975,0.8810810821963447,0.8879417880161389,0.8877338868416769,0.8956340954606102,0.09848049979350279,0.02986254594820948,0.005096265102664051,0.005216412810835432
58,26.348454634348553,9.904924074808756,0.8909216906986382,0.8988911989242437,128,0,12,256,64,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 64}",29,0.8931392922470822,0.8966735968718658,0.8914760927152733,0.8935550937533626,0.888149687133559,0.9064449061475028,1.144161763999204,0.09891380079068272,0.00207437717468176,0.005490909762875728
59,26.288426717122395,10.158721764882406,0.8220374223100421,0.8457380456141275,128,0,12,256,128,"{'clf__batch_size': 128, 'clf__dropout': 0, 'clf__epochs': 12, 'clf__first_neuron': 256, 'clf__second_neuron': 128}",80,0.8952182963335589,0.9079002079745588,0.6860706866654933,0.7191268188541992,0.8848232839310739,0.9101871100136247,0.12392505346276889,0.06743021031150963,0.09623661455699663,0.0895325249522004
60,26.981961329778034,10.311250448226929,0.8911988909758385,0.8907830909400539,128,0.2,12,1,1,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 1}",28,0.8918918908757628,0.8846153849375719,0.8914760927152733,0.8935550937533626,0.8902286893364794,0.894178794129227,0.11289312118690924,0.0403055331006863,0.0007067250494725514,0.00436865338058173
61,27.43527142206828,10.5214630762736,0.8914760912117327,0.8914760916330545,128,0.2,12,1,32,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 32}",26,0.8939708928308467,0.8879417882639752,0.890228691467872,0.8925155927138616,0.8902286893364794,0.8939708939213267,0.06452356700862828,0.04582329626977587,0.0017640911425909356,0.002568780596525168
62,27.86118229230245,10.707976659138998,0.8918918916275331,0.8921690922847492,128,0.2,12,1,64,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 64}",22,0.8952182940782479,0.8891891893874583,0.890228691467872,0.8931392933375623,0.8902286893364794,0.894178794129227,0.15930274148667906,0.06497222237219584,0.002352121729856176,0.0021494195234884315
63,28.23344572385152,10.91341463724772,0.8924462921819336,0.8926541927698496,128,0.2,12,1,128,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 1, 'clf__second_neuron': 128}",18,0.8964656953256492,0.8910602912585601,0.8914760927152733,0.8933471935454624,0.8893970885048785,0.8935550935055263,0.16211515872528473,0.054400423970744564,0.002966172151723793,0.0011302498600211832
64,28.77128267288208,11.109830856323242,0.8882882880239295,0.8875952877935567,128,0.2,12,32,1,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 1}",46,0.8831600820200359,0.8750519754980804,0.8914760927152733,0.8935550937533626,0.8902286893364794,0.894178794129227,0.0987089368015469,0.09689674375426496,0.0036617733783085994,0.008873115313353297
65,29.283727089564007,11.348724365234375,0.889397090008419,0.8928620931429739,128,0.2,12,32,32,"{'clf__batch_size': 128, 'clf__dropout': 0.2, 'clf__epochs': 12, 'clf__first_neuron': 32, 'clf__second_neuron': 32}",40,0.8964656977048783,0.8918918922140792,0.8869022881414687,0.8929313932535802,0.8848232841789103,0.8937629939612628,0.09204389115141216,0.07655752030669312,0.005069811005281814,0.0007654442353195643
